campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
YAq8r,0,991,991,"3,741","2,846.17","25,731.08","26,311.71","20,621.86","23,078.68","14,430.77","13,584.85","20,240.77","15,675.35","16,027.27","9,745.96","12,781.38",0.00,0.00,0.00
l4nDu,0,864,991,"5,326","3,332.36","23,259.35","19,573.44","30,106.56","29,569.30","2,485.89","16,425.09","27,520.88","33,573.39","38,547.61","13,387.94","41,259.45",0.00,0.00,0.00
20Eue,0,756,991,"6,745","3,418.12","33,876.75","6,096.63","1,359.65","4,805.42","1,101.99","25,157.66","25,516.56","12,751.00","5,389.98","36,077.57","15,144.84",0.00,0.00,0.00
UzptA,0,242,991,"1,349",990.43,"24,265.98","34,651.63","28,172.48","9,033.55","16,157.26","20,391.06","22,893.20","7,514.30","8,104.41","19,645.88","21,293.97",0.00,0.00,0.00
orpSi,0,992,990,"7,439","2,181.97","33,925.16","11,160.00","5,198.88","13,049.30","24,547.49","17,478.66","2,710.42","18,840.71","5,400.14","23,898.80","29,709.99",0.00,0.00,0.00
RUwvE,0,421,990,"4,869","1,548.73","41,461.20","29,059.29","3,425.88","18,616.24","39,796.63","28,035.55","6,157.40","11,190.97",142.89,"29,840.33","4,357.51",0.00,0.00,0.00
UM3PQ,0,159,990,"2,025","1,133.38","15,012.16","11,702.88","11,532.55","31,948.81","8,120.17",64.94,"15,868.69","8,166.67","13,165.62","29,680.45","13,542.94",0.00,0.00,0.00
P3Z3G,0,592,99,"6,999","3,196.94","19,990.35","31,967.23","34,675.40","18,814.69","17,766.00","40,262.04",665.90,470.62,"1,638.04","29,650.74","25,730.23",0.00,0.00,0.00
rqFxY,0,846,99,"2,062","1,068.61","37,539.71","23,659.97","26,205.05","32,883.59","24,827.77","26,503.99","38,631.22","24,527.26","33,445.00","22,610.37","39,364.92",0.00,0.00,0.00
ZrhjQ,0,436,989,"7,065",575.96,"20,560.88","3,938.48","34,116.34","35,774.07","38,728.91","7,990.15","35,110.08","8,631.24","19,282.49","38,318.91","16,978.90",0.00,0.00,0.00
fmnS4,0,548,989,"3,556",942.17,"2,426.77","21,799.75","3,177.90","29,269.80","40,184.25","30,719.50","40,334.34","33,958.17","40,314.11","12,353.40","34,794.16",0.00,0.00,0.00
vZps9,0,345,989,20,140.25,"39,925.24","41,182.04","18,996.93","41,606.78","26,668.69","7,330.59","19,146.14","20,403.84","39,341.11","26,426.86","17,719.68",0.00,0.00,0.00
KvRjx,0,823,989,"1,423","2,935.50","23,360.93","39,511.97","32,904.52","4,276.26","13,015.32","17,838.67","38,387.54","23,192.76","24,958.61","32,691.89","4,166.93",0.00,0.00,0.00
etA85,0,994,988,"6,608","1,595.47","36,797.29","7,592.32","12,233.41","35,965.04","25,102.70","31,309.44","35,646.89","14,043.17","27,622.03","17,680.73","13,221.77",0.00,0.00,0.00
vRwOx,0,483,987,"1,243",799.39,"25,350.46","22,915.47","30,627.92","39,844.49","40,293.73","29,377.57","19,901.06","26,878.88","13,051.75","14,197.87","31,479.07",0.00,0.00,0.00
u21bE,0,114,987,"5,511","1,445.02","29,029.68","5,421.12","31,324.15","31,554.67","17,564.72","6,625.11","21,710.85","10,632.76","41,337.15","5,863.36","18,625.68",0.00,0.00,0.00
N4VVd,0,143,987,"5,362","1,212.96","18,784.78","32,720.59","21,792.85","32,800.18","12,337.49","40,149.72","9,744.87","28,005.43","22,021.78","39,430.22","18,336.43",0.00,0.00,0.00
0HOOt,0,913,986,"4,919","1,118.66","17,809.63","17,442.90","3,780.33","19,728.30","14,840.01","31,487.54","9,645.71","9,927.76",709.51,"28,152.65","34,867.62",0.00,0.00,0.00
Mufza,0,943,986,"2,753","2,029.39","34,889.17","11,316.94","36,689.84","3,270.87","3,216.16","3,352.04","13,589.53","22,784.02","41,503.12","39,910.86","1,598.85",0.00,0.00,0.00
56aT7,0,786,986,"4,194","1,985.54","1,469.75","23,300.49","27,277.80","26,827.41","10,007.40","18,466.96","30,053.67","39,111.81","20,288.42","2,527.07","37,499.85",0.00,0.00,0.00
XyEKq,0,35,986,"4,556",912.18,"39,925.75","40,532.72","11,120.10","30,827.11","20,789.31","18,272.69","23,729.47","10,188.99","15,529.17","27,126.89","41,038.55",0.00,0.00,0.00
MGB4Z,0,719,985,"7,831",80.78,"40,547.32","7,004.90","11,360.84","39,309.30","12,102.78","21,926.99","25,124.82","38,810.77","13,822.47","6,838.74","33,583.48",0.00,0.00,0.00
cbwKb,0,155,985,"8,104","1,913.40","8,667.24","29,899.92","31,143.45","2,681.80","18,641.01",968.93,"4,248.10","39,628.58","23,708.53","24,587.11","24,278.34",0.00,0.00,0.00
x3Cec,0,91,985,"2,069","3,031.06","15,815.97","27,751.19","41,226.98","8,616.69","31,488.93","32,918.83","6,876.31","10,828.37","21,102.90","27,066.53","11,429.17",0.00,0.00,0.00
3k7Nv,0,235,985,"8,875","2,824.38","28,783.30","17,280.72","29,378.03","13,937.03","21,272.29","8,866.16","27,756.69","36,746.73","3,563.10","19,121.83",411.13,0.00,0.00,0.00
cXcqq,0,550,985,"6,264","2,286.18","19,064.79","25,791.09","19,699.88","34,532.15","2,490.80","1,303.25","31,829.96","20,127.94","35,961.16","36,378.22","26,861.22",0.00,0.00,0.00
ZMH4j,0,183,985,"5,156",206.75,"6,722.65","3,840.85","11,735.01","33,174.52","33,145.68","30,611.94","25,060.23","35,097.65","17,876.87","4,637.92","26,505.95",0.00,0.00,0.00
nYfAU,0,996,985,"6,572","2,027.04","27,322.43","9,165.71","37,380.43",792.13,"13,404.01","31,252.96","18,232.21","39,717.40","5,496.26","33,831.83","2,633.24",0.00,0.00,0.00
WmBDW,0,684,985,618,"1,027.03","35,758.79","9,400.60","37,332.02","13,547.11","30,455.04","1,543.79","2,127.10","35,375.43","32,987.86","39,573.16","37,385.24",0.00,0.00,0.00
PBIV1,0,270,984,"8,298","2,290.02","15,040.24","25,158.38","6,187.22","32,404.06","20,823.69","18,730.54","24,749.08","3,569.67","38,523.27","38,260.90","37,864.95",0.00,0.00,0.00
fbi1K,0,519,983,793,914.21,"11,483.64",361.79,"20,936.68","39,908.69","27,124.10","26,323.63","7,425.80","30,014.73","10,405.87","23,930.02","32,392.12",0.00,0.00,0.00
V4UzD,0,461,983,"8,865",696.78,"40,790.10","3,752.24","1,289.92","7,755.36","35,939.09","35,448.55","34,930.98","34,987.20","41,186.11","37,317.86","31,396.58",0.00,0.00,0.00
87NJa,0,146,983,526,"2,846.87","32,683.05","22,134.41",732.61,"16,052.39","16,121.75","30,678.59","19,344.08","12,320.11","32,120.74","11,000.14","27,978.31",0.00,0.00,0.00
3YUG3,0,702,983,"3,783","3,265.02","5,563.11","17,548.08","35,865.31","7,917.40","8,811.50","8,089.27","38,383.12","23,645.51","26,484.36","13,973.98","8,851.00",0.00,0.00,0.00
TD83q,0,169,982,"2,563",204.33,"19,963.13",230.44,"31,429.11","35,161.61","6,706.91","3,265.81","38,575.17","33,303.76","34,869.51","7,183.35","4,329.32",0.00,0.00,0.00
Wt26h,0,756,981,"8,787","3,064.26","21,983.90","29,201.54","9,218.49","22,510.29","18,752.58","25,328.79","9,477.70","5,557.97","14,106.81","36,882.24","10,940.52",0.00,0.00,0.00
sJtMV,0,402,981,"8,363","2,792.69","39,121.64","40,190.20","33,838.08","11,742.71","28,692.47","32,143.17","22,666.42","21,869.11","16,843.61","21,317.51","15,302.19",0.00,0.00,0.00
M7wWU,0,510,981,392,351.47,"15,600.75","19,606.02","32,971.03","27,677.28","31,911.95","28,748.91","3,349.71","11,438.75","39,281.70","28,378.72","13,685.06",0.00,0.00,0.00
70Ami,0,815,981,"1,154","3,386.15","16,000.35","33,933.20","41,645.84","11,571.40","1,299.47","32,415.82","10,228.77","19,881.79","27,346.18","39,709.68","18,960.96",0.00,0.00,0.00
JOwyQ,0,321,980,"8,272","2,028.15","37,840.04","12,351.80","22,804.71","3,766.05","9,386.86","12,100.05","20,642.83","23,764.48","7,786.93","2,360.38","33,514.66",0.00,0.00,0.00
js8kO,0,275,980,"4,924",214.45,"5,557.18","9,231.86","4,140.86","2,559.42","1,165.45","34,858.06","8,811.68","8,011.95","2,456.12","20,344.06","30,970.70",0.00,0.00,0.00
t7flD,0,"1,004",979,"1,564","2,565.37","22,393.83","1,843.87","30,339.43","41,286.33","37,555.56","6,194.03","40,836.49","9,752.26","4,487.74","35,221.83","35,871.11",0.00,0.00,0.00
noEVp,0,765,979,"1,437",519.09,"15,317.48","2,470.34","17,738.01","29,749.76","26,843.53",474.74,"14,355.05","15,440.50","9,959.48","25,385.92","37,331.36",0.00,0.00,0.00
dJrI4,0,855,978,"3,638","3,054.71","36,810.39","12,913.30","9,255.64",473.84,"34,193.69","29,221.69","20,492.06","36,621.16","11,879.74","39,276.11","19,996.35",0.00,0.00,0.00
jiCS3,0,204,978,"3,054","2,202.85","37,755.39","4,653.92","36,974.13","14,353.31","23,179.38","19,995.83","33,573.75",407.03,"36,708.41","5,528.85","10,773.26",0.00,0.00,0.00
0Un2c,0,996,978,195,"2,018.29","26,254.96","22,515.92","39,516.04","38,419.30","1,353.15","22,487.55","15,916.22","13,327.64","4,846.81","11,677.56","34,321.55",0.00,0.00,0.00
Uhb0w,0,59,978,"2,541","2,956.85","23,707.00","33,224.66","29,582.12","19,528.10","8,014.23","6,049.02","23,146.23","20,477.46","32,046.82","22,701.38","2,620.02",0.00,0.00,0.00
X9XEO,0,190,978,"1,165","1,045.29","23,171.32","9,724.34","4,949.80","36,036.52","39,032.58","23,743.30","8,569.64","40,157.29","20,458.53",984.15,"14,803.75",0.00,0.00,0.00
miQLZ,0,979,977,"4,755",137.32,"22,339.15","27,810.93","36,765.15","38,528.76","40,837.86","28,177.39","19,054.68","25,138.53","28,923.95","11,177.53","20,106.74",0.00,0.00,0.00
OONp3,0,585,976,565,"2,749.15","5,816.23","30,485.56","8,996.80","23,575.37","8,320.32","28,887.32","7,368.17","3,949.41","36,188.91","2,921.05","6,564.81",0.00,0.00,0.00
TE7oL,0,742,975,"8,458",922.33,"23,736.07","28,189.73","2,158.26","28,823.59","19,736.94","35,483.56","32,320.69","19,530.61","31,937.45","22,230.50","15,781.22",0.00,0.00,0.00
ICSH8,0,191,974,"6,292","3,153.65","27,104.18","18,914.93","22,771.98","9,165.77","30,520.14","18,272.72","9,363.67","30,793.97","30,090.88","41,086.15","14,937.85",0.00,0.00,0.00
8Kjce,0,391,974,"2,733","1,048.37","14,373.81","15,593.61","30,327.14","11,062.67","29,225.07","21,965.89","36,799.78","30,718.72","35,876.44","27,041.98","33,175.30",0.00,0.00,0.00
f0Og0,0,195,974,"3,989","3,325.82","9,889.21","41,421.61","24,606.16","20,687.40","2,032.98","2,438.14","1,918.90","17,821.43",194.81,"3,875.62","7,462.83",0.00,0.00,0.00
loilW,0,63,974,"1,052","2,016.11","15,470.78","40,483.09","9,138.39","13,725.82","9,004.53","10,299.23","1,625.91","23,091.02","24,376.12","9,087.61","29,317.46",0.00,0.00,0.00
MCog1,0,205,973,"8,080",135.80,"23,811.71","1,533.93","34,130.87","13,214.92","9,903.48","23,948.22","21,694.35","38,023.61","34,223.81","3,620.38","13,518.64",0.00,0.00,0.00
FDCl0,0,979,973,"2,791",838.13,"32,138.84","38,585.85","13,642.84","12,693.05","41,359.86","5,088.56","23,901.47","26,888.11","10,448.62","28,157.25","25,663.17",0.00,0.00,0.00
6PE8R,0,673,972,"1,739",631.20,"2,239.53","7,146.98","22,627.49","14,056.94","31,479.40","5,240.92","10,520.48","24,026.67","30,245.85","25,333.45","35,657.91",0.00,0.00,0.00
NAf8d,0,517,972,"4,707","2,566.56","30,693.15","28,980.77","12,778.06","22,518.51","24,396.79","25,976.18","6,902.53","38,473.35","9,439.88","1,810.82","40,901.91",0.00,0.00,0.00
wOAd7,0,999,972,"5,032","3,038.01","13,522.65","23,715.47","2,257.79","23,471.47","31,220.54","21,074.75","39,397.80","6,163.29","7,253.65","32,899.30","39,224.91",0.00,0.00,0.00
syb9W,0,827,971,"3,514","3,220.14","8,834.87","14,156.68","5,746.97","6,134.53","13,101.38","29,058.59","3,146.42","19,072.83","34,736.38","10,169.70","20,875.10",0.00,0.00,0.00
bKhgQ,0,743,970,"4,614",363.72,"10,037.56","15,803.00","22,305.13","37,292.25","8,560.08","24,325.48","29,129.93","3,230.85","4,244.37","26,660.07","25,296.53",0.00,0.00,0.00
K8KWl,0,693,970,"1,172",953.43,"19,469.05",29.11,"6,930.54","7,381.63","17,320.27","24,474.51","3,896.29","28,324.17","35,844.51","27,841.13","15,346.31",0.00,0.00,0.00
JQynr,0,20,97,255,"1,205.40","7,880.89","37,886.82","39,613.82","10,233.49","17,920.97","17,614.20","32,386.99","25,744.54","11,499.48","3,526.78","25,178.71",0.00,0.00,0.00
lagbD,0,6,969,"7,914",507.09,"27,993.02","32,079.62","25,098.20","15,196.81","35,456.93","17,740.05","14,912.29","15,524.53","34,410.61","26,939.18","12,147.20",0.00,0.00,0.00
m3e2h,0,434,969,"2,419","2,281.61","8,533.63","31,332.12","38,433.64","1,191.19","8,515.29","23,973.97","35,936.40","5,560.82","2,832.32","33,047.63","18,052.08",0.00,0.00,0.00
KK7hu,0,873,969,"6,058","1,169.06","37,051.09","8,041.60","24,036.63","2,998.97","5,768.90","24,926.58",599.26,"5,783.99","33,858.91","23,657.47","23,595.87",0.00,0.00,0.00
o9hBP,0,555,969,"8,443","1,203.80","6,918.87","22,710.32","20,853.90","3,298.83","3,626.54","17,522.88","8,240.93","8,126.64",921.24,"34,054.18","10,052.34",0.00,0.00,0.00
DOesc,0,656,969,"1,483","3,230.08","5,331.79","27,205.77","32,063.27","7,802.29","38,474.90","8,534.95","16,797.15","11,690.88","21,141.93","37,043.55","21,834.66",0.00,0.00,0.00
G2UgP,0,406,969,682,"2,397.76","22,273.83","39,429.89","13,870.22","30,769.72","27,174.90","20,598.05","29,889.67","34,449.44","38,189.67","18,747.27","19,990.61",0.00,0.00,0.00
3lGDQ,0,482,969,"7,071",97.99,"16,636.68","41,047.29","23,896.67","33,896.34","13,327.47","28,800.84","29,203.36","19,255.46","21,136.89","20,792.95","17,855.53",0.00,0.00,0.00
TjmlF,0,102,968,979,"2,233.92","21,760.46","33,506.33","32,233.95","17,621.85","31,765.34","30,155.94","14,919.60","8,200.58","34,307.38","10,678.61","33,722.25",0.00,0.00,0.00
jK6Pz,0,842,968,657,825.57,"5,876.52","4,791.57","28,673.97","36,165.24","34,345.35","8,100.46","22,400.74","23,320.44","10,302.66","12,286.20","30,781.48",0.00,0.00,0.00
arpbG,0,141,968,"1,630","1,035.75","9,997.60","4,496.61","37,647.00","22,188.96","13,309.99","33,592.53","1,162.91","40,717.29","41,531.39","30,287.43","34,342.67",0.00,0.00,0.00
PUg3a,0,707,967,"8,357","1,217.79","35,651.12","7,401.01","21,952.47","13,037.06","39,063.83","5,442.98","30,771.27","11,662.96",28.88,"11,239.83","31,274.89",0.00,0.00,0.00
f1knR,0,292,967,"6,329",511.74,"3,542.43","26,676.02","38,008.02","2,915.78","2,122.40","3,716.90",668.76,"38,504.49","1,348.71","11,443.65","11,260.05",0.00,0.00,0.00
o5973,0,958,967,"3,433","2,418.70","8,297.77","8,419.13","33,556.53","12,033.06","20,758.12","18,232.20","17,522.79","31,411.73","9,353.06",322.13,"20,330.45",0.00,0.00,0.00
VWDep,0,843,967,"3,494","2,651.54","30,803.77","27,034.24","23,280.81","8,594.05","5,238.84","10,088.15","8,745.13","4,456.41","35,046.80","16,488.75","39,699.70",0.00,0.00,0.00
Nu76b,0,964,966,"3,128","3,395.94","6,547.57","10,101.90","2,376.09","24,939.08","10,921.99","2,816.47","15,315.13","10,980.89","14,631.38","8,720.02","39,441.03",0.00,0.00,0.00
bz2Ym,0,125,966,"1,360",142.09,"24,914.04","3,118.57","4,902.71","10,562.27","27,810.10","27,479.90","25,179.85","1,491.09","21,725.45","6,897.41",175.59,0.00,0.00,0.00
YNH8V,0,"1,000",966,"1,550",638.64,"33,779.33","5,104.56","38,891.60","4,559.79","2,211.55","1,969.96","10,781.78","29,714.22","14,365.63","14,911.25","31,614.32",0.00,0.00,0.00
8fFfh,0,361,965,"7,016",502.92,"3,532.04","35,326.41","38,874.44","26,981.91","26,211.80","7,089.87","29,878.61","39,912.99","17,390.58","19,022.85","5,218.50",0.00,0.00,0.00
AWIOk,0,841,965,"8,507",914.75,"9,281.68","23,134.88","8,101.73","26,912.86","19,120.69","4,549.36","9,912.88","19,732.95","36,127.11","40,533.23","27,922.99",0.00,0.00,0.00
4mfVl,0,425,965,"2,650","3,323.45","2,662.21","6,761.40","34,519.00","4,791.85","33,245.70","35,806.23","34,364.97","16,660.06","39,958.35","12,531.80","22,957.52",0.00,0.00,0.00
n2M4Y,0,3,965,"3,591","1,092.37","4,742.10","22,125.10","36,898.64","12,836.87",905.69,"33,110.84","2,850.12","14,486.44","22,958.61","3,016.14","28,069.16",0.00,0.00,0.00
AHPGU,0,465,965,"3,014","1,079.81","40,211.48","21,683.22","34,355.20","14,059.62","24,929.77","32,721.99","40,929.06","5,936.37","30,571.57","14,170.26","32,554.53",0.00,0.00,0.00
8tzZG,0,588,964,"5,995","2,031.48","27,067.43","17,635.94","39,583.81","30,690.02","39,699.75","41,160.18","15,126.88","3,182.20","14,950.99","10,815.70","29,137.42",0.00,0.00,0.00
tpyX3,0,214,964,"5,157","2,769.16","9,165.03","16,242.47","17,366.33","29,860.10","39,516.31","36,012.88","14,003.14","37,005.53","30,328.44","23,333.43","27,283.18",0.00,0.00,0.00
7rJCm,0,382,963,819,522.90,"3,463.09","33,439.79","18,278.00","40,087.86","5,804.02","10,216.24","40,038.40","24,912.86","26,777.80","32,185.61","26,969.09",0.00,0.00,0.00
uYY1k,0,618,963,498,330.69,"18,593.83","21,651.40","24,885.24","32,052.87","41,409.16","40,980.52","24,823.72","1,773.72","7,817.40","23,335.43","1,676.79",0.00,0.00,0.00
OXZME,0,45,963,"8,497","2,641.24",338.99,"32,759.89","14,686.85","35,056.50","15,227.99","12,249.47","6,836.17","36,803.38","20,842.36","2,864.87","31,828.46",0.00,0.00,0.00
Tnw5q,0,585,962,"5,502","2,536.81","32,647.26","27,879.23","34,320.34","37,644.43","21,779.69","28,192.41","22,923.84","41,084.30","17,936.37","35,504.55","40,628.00",0.00,0.00,0.00
AN09m,0,848,962,"8,471","2,232.49","29,196.30","30,698.86","37,768.61","1,490.84","23,742.87","5,974.55","13,048.44","17,593.33","38,909.49","30,942.39","38,973.18",0.00,0.00,0.00
27A0F,0,362,962,"1,732",192.18,"31,820.86","5,997.93","27,310.72","13,899.83","5,663.68","18,767.31","31,188.23","20,780.43","33,124.55","31,892.44","16,969.24",0.00,0.00,0.00
Vb1Tw,0,985,962,"3,702",783.63,"7,750.30","9,902.49","9,734.98","2,635.30","37,093.07","5,128.58","23,806.49","8,873.63","39,702.93","15,740.60","27,488.95",0.00,0.00,0.00
nrTNQ,0,355,962,"7,457","2,227.68","29,266.27",666.98,"9,429.91","1,639.49","18,081.92","30,814.73","12,659.69","36,573.14","36,004.17","4,289.47","1,322.03",0.00,0.00,0.00
4jv3w,0,729,961,"2,217","2,723.65","9,207.19","40,554.87","3,641.47","6,722.50","15,092.54","2,972.62","36,156.28","36,819.29","39,713.16","32,315.48","39,863.65",0.00,0.00,0.00
UjT52,0,933,960,"1,004","1,438.36","6,856.58","1,601.00","13,131.15","25,918.83","38,149.64","25,321.57","16,219.37","36,690.47","14,343.19","38,876.33","10,566.72",0.00,0.00,0.00
ZdBwv,0,420,960,"1,462","2,937.84","36,814.47","35,608.41","3,791.48","40,755.28","32,855.57","28,017.66","11,747.33","26,997.67","35,864.80","1,563.39","5,063.99",0.00,0.00,0.00
vAKBY,0,772,960,343,"2,925.11","29,713.79","3,949.80","12,124.54","4,905.12",882.61,"10,633.72","28,797.03","14,714.13","12,198.90","15,470.89","19,689.77",0.00,0.00,0.00
cRH4i,0,985,96,"5,094",61.97,"28,506.99","1,728.40","12,386.64","8,764.67","1,083.93","33,347.85","12,641.77","20,137.06","35,649.79","9,592.08","30,412.63",0.00,0.00,0.00
kXZKu,0,53,96,"6,925",534.95,"20,091.06","26,756.14","31,964.01","32,150.94","41,504.16","17,035.57","3,779.77","12,659.46","26,875.83","22,850.47","26,069.95",0.00,0.00,0.00
uJ4XB,0,544,96,"1,178","1,322.20","32,649.80","18,245.18","23,289.61","17,145.72","32,144.96","31,390.46","35,184.46","2,613.55","28,825.88","19,321.30","12,956.72",0.00,0.00,0.00
E4JAi,0,774,959,"1,954","2,709.01","20,056.09","32,566.45","24,559.33","8,378.47","12,474.66","31,656.45","13,961.36","5,395.77","5,591.37","20,861.99","40,726.24",0.00,0.00,0.00
PsBuO,0,781,959,"5,762","1,801.78","29,948.17","15,924.18","18,151.48",436.93,"29,915.20","27,520.18","17,198.09","24,466.14","7,610.80","15,813.86","34,477.54",0.00,0.00,0.00
jC8x5,0,16,958,"1,661",159.67,"40,106.98","31,735.83","29,177.32","19,602.42","17,173.59","39,902.76","36,449.99","10,128.60","18,235.11","33,270.50","27,679.13",0.00,0.00,0.00
P67ID,0,477,958,"5,442",2.56,"26,679.07","31,255.99","32,934.60","5,052.46","3,821.49","30,771.15","16,394.93","40,163.37","4,384.50","23,134.76","7,009.37",0.00,0.00,0.00
HGc7c,0,436,958,"4,878","1,224.90","9,494.53","21,049.25","37,635.19","22,842.43","41,666.72","37,911.72","6,261.37","23,904.81","4,080.41","8,842.97","17,082.09",0.00,0.00,0.00
tZVO5,0,66,957,571,"2,425.66","19,697.82","20,246.42","14,805.48","37,516.70","14,568.10","15,140.07","40,189.30","8,616.06","41,077.60","39,155.02","13,236.89",0.00,0.00,0.00
j6o0E,0,562,957,"8,085","3,252.60","30,031.15","19,451.70","7,565.12","16,244.96","33,168.19","34,442.67","18,865.37","11,629.51","27,244.28","10,383.28","16,359.35",0.00,0.00,0.00
iVcvy,0,640,957,"5,491","2,408.91","39,570.64","25,774.98","38,198.70","12,153.88","33,601.44","9,897.01","16,873.70","7,317.73","28,255.75","11,642.16","13,828.44",0.00,0.00,0.00
F71jJ,0,611,956,"5,027","3,180.66","20,467.55","34,421.91","30,486.95","18,648.91","27,083.67","33,757.18","28,160.33","8,314.53","18,905.18","9,369.81","27,054.41",0.00,0.00,0.00
hOhO7,0,344,955,"7,889","2,579.95","9,787.56","19,255.17","37,416.75","3,988.69","10,796.32","14,052.71","33,036.68","33,109.80","3,038.98","15,671.16","38,512.49",0.00,0.00,0.00
