" account_id"," allConv"," allConvRate"," allConvValue"," averageCpc"," averagePosition"," budgetLostImpressionShare"," clicks"," conversions"," convRate"," convValue"," cost"," costPerAllConv"," costPerConv"," ctr"," day"," dayOfWeek"," device"," exactMatchImpressionShare"," impressions"," impressionShare"," invalidClickRate"," invalidClicks"," month"," network"," qualityLostImpressionShare"," quarter"," trackingURL"," valuePerAllConv"," valuePerConv"," week"
"Nf1v0zfdQR","1","2","1","5","1","4","7","10","10","5","10","5","3","6","2017-08-16 00:00:00","Monday","8yUc1hqRrFKRCBBqhYW7","2","8","3","5","1","March","ERGFLoANNeXQli0Ra6Ru","5","First","teYWsSkghtCE81e1blo9","3","1","Second"
"L0qcgfa5t6","7","8","8","10","10","3","1","7","6","4","7","3","1","9","2017-08-16 00:00:00","Monday","o2wcNA6hReoWCsmytu09","10","5","9","4","2","March","xV9hJdKMdsPYwgy21k7t","4","First","du9VeWmtNJdnozJCh11n","1","1","Second"
"lO6A7Q9lqL","7","8","8","2","5","4","9","4","10","8","7","4","3","2","2017-08-16 00:00:00","Monday","GAUe8O5JXOgGEulhjb0O","3","3","10","7","9","March","oSyizmzUIceX23IMYQ0E","8","First","sx7QJb5zI5EbwaKbnvRz","3","8","Second"
"Nmc6GiyNOm","2","2","3","10","1","8","2","9","2","8","4","5","4","3","2017-08-16 00:00:00","Monday","wqqKikDWdjQtPKSNQ4nb","3","3","4","5","4","March","wwAvT0F9CwiDKe0Y5s58","7","First","7YMBXXWy7AbX8SYlOrH6","1","8","Second"
"xBDWRYAWEw","4","4","6","4","10","1","3","4","6","2","4","6","1","3","2017-08-16 00:00:00","Monday","76dgUCS6jJQ8RwrMjcij","8","8","7","7","5","March","vxKVxW1EmygzfvndaTOf","5","First","YNAYPfwI1aTYkJbZ1q6X","2","4","Second"
"f0pn6Tzgvz","5","7","6","7","8","9","8","1","9","3","6","1","2","1","2017-08-16 00:00:00","Monday","Mq7AUWyCUEUHAPWXhM0A","2","1","5","4","8","March","lUhX8Q1X9yTITPbQZZIO","6","First","ftl6CMuNYCN8P1S29kDw","2","4","Second"
"3wLxiQjb4G","3","2","6","4","8","2","7","6","2","1","7","4","1","4","2017-08-16 00:00:00","Monday","gvCt0YKitytPs0zLLRWv","2","6","5","2","6","March","cajhkRRTi9HQpgO2vt7m","3","First","sab2EDgs61VYcvuUvwrb","5","6","Second"
"ggeKvmqHTq","1","8","1","7","10","3","2","5","4","9","10","3","10","9","2017-08-16 00:00:00","Monday","b4CE58PW9aTHIymS3tDU","10","2","8","3","10","March","XAhbnksn90odA1HXrt7M","5","First","EpxVFaj2puOn0o7Ztmcb","10","1","Second"
"T8Dkkon8np","5","10","10","4","10","9","5","10","10","5","4","9","10","3","2017-08-16 00:00:00","Monday","2AAivYRzdfIRTrZUqKhN","6","10","10","5","3","March","FjhCLi43KqpxUTU6VfXd","6","First","S6ONNyryaTF4OPnOfac5","6","2","Second"
"dMYJHOpnbM","7","7","2","5","1","5","6","9","1","3","10","3","7","6","2017-08-16 00:00:00","Monday","Z6xuht0VPkGeL9t6Orfx","9","3","8","9","2","March","BYLMnA2DgRHOQG58Gupq","9","First","C0McBzGcrIPbNhrwYzdx","2","6","Second"
"l654qa8weK","5","4","5","9","2","9","1","7","8","5","9","6","2","4","2017-08-16 00:00:00","Monday","xIfTFyO3tye0sZaNHzY9","5","1","9","9","4","March","AheNnkHutRjwkJVYIDq1","4","First","Zx337iWBzdS1Ae57fahK","7","2","Second"
"ah4f2wr4uO","7","9","10","9","1","6","7","8","7","10","6","1","6","10","2017-08-16 00:00:00","Monday","5DZ7KuWKbWExgMfpswrI","5","1","7","1","6","March","B8TzbytWN46m88jfX2Im","2","First","bjyEgHt1kUKfTeKkP4gX","4","3","Second"
"SP8SxCQLrO","7","5","3","6","5","3","6","9","1","6","3","6","9","4","2017-08-16 00:00:00","Monday","amthX4BDUzxx8dHQH33P","6","5","1","8","2","March","mAMR2yVIWZBJIaYm5iQo","8","First","k7KeYInCYaOtVmIROapy","6","4","Second"
"Qt4t1TjdEX","5","1","5","8","10","9","1","7","10","7","2","5","4","7","2017-08-16 00:00:00","Monday","KhvrUl44ta0Sn0TKziP6","5","3","9","4","5","March","FTU0e4q1d0lTtLFhdR3t","6","First","FqFxgbKQDpjbdxm3dK7U","3","8","Second"
"1copzYIfm5","1","9","9","3","7","8","1","7","2","4","3","8","10","6","2017-08-16 00:00:00","Monday","zHbAEianvlfTWIDCWRms","1","1","10","4","2","March","kMAyEDnfirXuQFKcpHue","8","First","UNuyBNGRotPOGU54DJoA","2","8","Second"
"22VXOlQQGI","4","9","8","1","5","2","9","1","9","10","10","9","10","5","2017-08-16 00:00:00","Monday","BEScx47D3egZTR2Q3smU","2","7","9","6","5","March","uTXCoVuFjjFJrqiLdLEm","1","First","L7b0niOKTdUXLFRLUgha","10","4","Second"
"mhlnlMciIO","2","10","9","3","6","6","4","2","8","9","6","8","3","3","2017-08-16 00:00:00","Monday","B2wmlr5eYwR6eITAtRjg","7","6","1","5","9","March","PaqovjN1uGPAtqCsSwky","6","First","nnBvNR8LozZCqnVB2C9N","9","9","Second"
"MXCcGk1gjb","4","5","10","4","2","10","9","1","10","10","4","5","9","9","2017-08-16 00:00:00","Monday","a5kvZ5Brm9zllcG46ArI","5","10","5","10","7","March","BmlEfS6RZyGHGy27Czv1","4","First","iqNlAWao0hby9Kb0aYlK","10","7","Second"
"XGkFsxIo0s","3","9","6","1","9","1","10","1","6","5","6","2","5","8","2017-08-16 00:00:00","Monday","Qj26CEN43PCKguhpdaXU","9","1","4","8","6","March","RCMgHQ8o9UWwQzOQfDK7","9","First","hBytDNurHPcCub1H8nI8","6","9","Second"
"uZY1RnoiDL","8","9","8","3","5","2","8","1","5","5","1","9","1","4","2017-08-16 00:00:00","Monday","Dnmla3ZCKJHj3vYclzsb","3","8","10","9","1","March","TJ6vYY859UjoBn2Bddza","1","First","rfddS1wBT2f8qwi841Pa","3","7","Second"
"f8TH5O7qj4","5","5","5","5","5","6","1","2","3","10","10","6","4","10","2017-08-16 00:00:00","Monday","vYChDRGdML1DZYa3K2wQ","8","6","5","6","1","March","W3bXYE3SA9mfXr8QnHmd","7","First","k0z6gv4HPeig8LZ5htXi","5","10","Second"
"VNYW5vKCAK","2","7","10","2","8","3","10","3","7","2","3","8","3","8","2017-08-16 00:00:00","Monday","zNfezI7lkid9HN27QGp1","8","9","6","2","5","March","PB1KrC1NC5sqK0xEOxxf","5","First","gIsDTIn56IruWbOFCclJ","7","8","Second"
"S1wgwdiWOo","3","9","2","10","10","8","6","6","2","3","6","2","7","10","2017-08-16 00:00:00","Monday","vqAmln5m3gHagxxc7epl","3","9","3","8","8","March","7fZ2yXlb9sJzioxL4kWF","6","First","V2KinNk46Z8jiYxRcrkV","7","1","Second"
"WsDhwJwBdI","1","2","4","8","9","10","6","7","2","7","5","1","7","8","2017-08-16 00:00:00","Monday","4lnUNI28uefwnA942PX7","2","2","9","7","1","March","WEv3xLgh3mty9pZkTjDm","5","First","ZtHmRkFwZ1SuB2MwvhvD","2","7","Second"
"RKmD39dccF","8","10","5","3","10","4","3","8","9","4","5","5","9","1","2017-08-16 00:00:00","Monday","rdqEGwRsHTdrfOuZ4S8a","1","10","10","6","8","March","SOgsB6VVKMPTsafDQ09X","9","First","j7B6Qp9VTRzMHR0l4W2Q","9","9","Second"
"7NlrqFxC3p","1","6","10","1","5","9","10","1","5","4","8","4","5","10","2017-08-16 00:00:00","Monday","IYTYWaR5aI1VQW06gkUP","2","9","8","5","7","March","SqAIKnAbRuCify9Lxsze","10","First","5wDxtfG8UzvsQtzWENA6","6","5","Second"
"FLxqa6bciE","5","10","10","3","4","5","6","1","10","3","10","7","1","1","2017-08-16 00:00:00","Monday","2PxM0T0vs8OqpT1N6lV1","1","7","1","4","8","March","Sd1g6vvKgbY4WrfCwkgm","3","First","ChDb4CKqrDCEV2y6OgqZ","3","9","Second"
"mYiI7smUUU","2","1","6","8","7","5","6","4","5","6","7","6","8","2","2017-08-16 00:00:00","Monday","WkzRtT3acS3ZfMCSu8HI","8","8","4","1","10","March","AI3EKeQcEQMssuMPC4DW","9","First","1HYDh5wK3QHQxHIKBC4Y","2","6","Second"
"ITVlgDMLXo","5","5","8","2","5","7","1","8","10","1","6","5","3","5","2017-08-16 00:00:00","Monday","MzXFhEgg2wEcwCt50pVQ","1","1","10","9","2","March","vvLrHZRaYjlo7HIKWCMw","6","First","UBHqhhewkxWu0e4uSbqi","4","3","Second"
"TevoV9tQev","9","1","3","9","3","8","5","10","9","7","3","4","5","1","2017-08-16 00:00:00","Monday","5GQqqFo2nzoHvOFshGwf","1","7","1","7","8","March","9Kfrxr8Ca6XscDd6gIrd","4","First","Dsmet3UkDebbXrqneXG0","5","3","Second"
"zvPlqrRwVe","8","6","2","6","5","6","1","4","6","4","5","3","2","5","2017-08-16 00:00:00","Monday","nt1FIhw3KDvc16OqTWKv","4","4","4","2","6","March","iE4eQK7Alhuv3eLaG8yY","4","First","38dOzEaz6w0FiwL2peHY","7","8","Second"
"onwMAbLxuj","1","3","1","1","5","9","4","10","2","2","2","1","5","3","2017-08-16 00:00:00","Monday","NiwOTeeD6P4MR5pMjMrS","9","10","5","5","5","March","9G9BuVCGOFPUXIhcq3oO","2","First","l6CoqFB1mazqMpnwiWgY","2","2","Second"
"DTUUjck5OD","7","1","5","2","8","1","8","2","6","5","4","10","8","4","2017-08-16 00:00:00","Monday","XMGYjakKWZUgI0ExR6As","7","2","1","7","1","March","xQhVms8ZGyEprk8r4T6s","10","First","UBp5MlD9QDbbM5d14Pd7","3","2","Second"
"zV4kCuLI9S","10","3","5","3","8","3","5","1","2","1","7","9","4","7","2017-08-16 00:00:00","Monday","EtQ4q0k4hF76sqxXH4bZ","5","6","10","6","10","March","BjUSy4yJYm89mV9JwP5k","3","First","UIRr8CX8qOWFcITw6LGV","1","1","Second"
"DbDXjEFrPU","8","2","10","2","6","7","5","4","5","3","8","3","8","4","2017-08-16 00:00:00","Monday","Gf8eXZJl7cOL5Y9cHS6e","7","8","8","3","8","March","iG8FrYtciRHtZgjPQsWV","7","First","VTMZbdvvz4567cT60Bz4","5","4","Second"
"GPlFs6tGdI","7","1","2","6","6","9","9","1","8","8","9","6","8","2","2017-08-16 00:00:00","Monday","LRpyXBMGciXGBNoP3qLc","8","2","9","10","8","March","LPfUN78w595eRJihG9WY","4","First","ateBeZdJYUKpTBYmtLKx","3","3","Second"
"GnoWkIe3t0","3","3","2","10","9","9","10","9","8","8","7","4","4","3","2017-08-16 00:00:00","Monday","Ie7pg3w9vz7F7dy7IlhI","8","6","3","2","6","March","D0oLAfeLZrfWjV8VbLE0","5","First","oBZA3FbU5SesFb0MT0dg","9","1","Second"
"QorEwh5zaQ","2","8","7","5","8","6","4","9","9","7","7","3","3","6","2017-08-16 00:00:00","Monday","SQ4QcJKPczwJ7K2jlVjZ","8","9","3","6","8","March","ewhIsIwzfbRIYdRwfBl8","2","First","jZoAz9ZAaDCvWC0kx90F","1","6","Second"
"ZySYrE4CNC","10","5","8","9","7","8","3","3","8","1","1","10","1","2","2017-08-16 00:00:00","Monday","WpAlSIxMGghV2k2DjyBq","4","10","3","7","2","March","B7Bysm458RKHLxf979su","2","First","WYNOSUe2lhcT388caX3u","9","6","Second"
"4b0y2HKqJe","6","1","5","3","5","2","5","4","10","8","5","9","5","10","2017-08-16 00:00:00","Monday","6tD6gPctvFTNEgJQOEVJ","5","9","3","6","4","March","79XtPlLitPT6lQFwHrmP","8","First","Jg2jTsflWl9H1U05De4o","2","10","Second"
"hsOE6Qma12","1","9","2","8","8","8","4","5","1","1","1","10","6","7","2017-08-16 00:00:00","Monday","kP3GQumF9yqbbjEeW8sG","4","6","5","2","4","March","0hXyrEsN4GWqyAKIG055","8","First","0EqSY2Zej16xWN5JTreq","6","8","Second"
"SWs1zKVOEf","8","9","9","1","8","4","9","10","5","10","10","8","2","10","2017-08-16 00:00:00","Monday","Gqcae3e373IcYV6nIjXa","1","2","1","6","6","March","ehDNe1dtDxl8edtzXmm7","2","First","umB4I2OH2khzy2RTGchJ","5","3","Second"
"D945Elyr35","10","6","7","3","3","8","6","7","6","9","6","9","10","5","2017-08-16 00:00:00","Monday","Yn2Uj6gX1RkbcN2hEk5y","8","7","8","10","8","March","tqMduai8D5SX82aIUvMS","8","First","Yv4KEjvpzt9vgmpvb9sk","4","10","Second"
"oNZdgEMnr3","8","7","5","7","2","6","2","8","6","7","4","6","4","9","2017-08-16 00:00:00","Monday","xsIPtf27gmNW5DeWS27b","1","7","8","5","3","March","nGeejUj4sOEUKUScDpxn","5","First","TXRbH01GVa0h7zndTu8T","7","10","Second"
"9NaSCZ56W6","8","8","5","4","6","3","3","2","8","6","5","9","2","3","2017-08-16 00:00:00","Monday","0YR6g8JBDJAHYy26NYTC","3","3","4","10","1","March","29CTqozFPCwKoJ3eFVbA","7","First","N7Gc1Vn8jonCjHDengCs","7","8","Second"
"T9zgcvf2b5","8","3","9","6","9","6","5","3","9","4","6","5","3","6","2017-08-16 00:00:00","Monday","Y7vx1sUqVhUMNbpaAsVK","4","10","1","1","6","March","xEUtZOiN3Q7vRvrIixOD","7","First","l6D4KiyLHSMp5m0pacVK","5","1","Second"
"VPEe9qXomo","9","10","2","8","8","2","1","8","5","9","7","6","1","8","2017-08-16 00:00:00","Monday","ScrS2vBFPm3A1AtYFVsd","1","10","2","10","2","March","0WsDJTMxZ55lFChTemem","9","First","YS9aBqYOkKMlEP3XJ7Mh","6","2","Second"
"Ny2C1pns5p","8","1","3","6","9","6","8","4","8","9","7","1","3","7","2017-08-16 00:00:00","Monday","sDAqhBMYHgZkfZ5B7oMZ","8","10","5","7","2","March","yUvppVmGKLZqDNnXq156","6","First","oJ1WaFGzlGx0hhSHzhfb","3","6","Second"
"Pd2qrPVO5U","9","8","4","9","9","7","6","9","5","3","3","5","8","5","2017-08-16 00:00:00","Monday","7jvAU8w5EHS1ddrPyVqP","7","8","8","1","10","March","nQOpqpBQq8w79VBZrkjc","1","First","r87qVoteh98Zn0Imaci3","6","2","Second"
"GjxdCKMhx6","3","9","2","7","5","6","5","4","1","6","9","4","2","8","2017-08-16 00:00:00","Monday","vx9R0QGCqjqtUNPIoIkJ","2","10","10","1","3","March","RSKp6PGzkB4HKT8CEIZF","1","First","OcnmRfFxA2VGZeWzIQmP","9","9","Second"
"rhx2txWUQa","8","4","8","10","4","1","9","2","2","7","3","8","9","2","2017-08-16 00:00:00","Monday","ZdgJKbtD5QNXrZnOl8iN","2","8","5","2","4","March","WZ40hTAo1r9oNyA8vdZP","4","First","CHYxnuhzIeIwAlGrAt8Z","6","6","Second"
"YZH1ocZHeY","1","6","8","3","4","1","10","1","9","9","4","4","7","2","2017-08-16 00:00:00","Monday","UAc6Vr8lNu1BhkR5hNOc","10","6","2","5","10","March","xyzqbgwfrdrvRvkK9L5b","6","First","MXEhCBMBihnEVWkhAauM","5","7","Second"
"nErLTkUqR3","3","10","3","4","5","10","8","6","9","9","5","9","4","10","2017-08-16 00:00:00","Monday","bU5y8dviAiP0Uf8Pngme","9","1","7","4","6","March","dWcyQ3eBC90XHhbn9qLv","1","First","H7DqmK4fJawfpYctUouc","6","6","Second"
"cwzu8aHY7L","4","2","6","9","2","10","4","6","6","4","7","2","10","2","2017-08-16 00:00:00","Monday","fTWQtJuYDhfYLS014eMg","7","7","1","6","4","March","Z7wh5YR0OCetJg42QdMI","8","First","JSplW2U1FfSDJ6QQ8h88","3","2","Second"
"N4UNgaUqSa","2","1","7","7","10","10","2","2","3","1","5","1","8","1","2017-08-16 00:00:00","Monday","zwzfwKACHj9NZvnAbat3","9","9","6","4","3","March","VJQ46DUgkS599tlokubL","8","First","nbwmJx9GHwReT1gyWi7J","8","9","Second"
"NmItbNPHMl","2","4","2","9","7","2","6","10","9","3","3","10","2","3","2017-08-16 00:00:00","Monday","kgTK9NnMmfyYRlS6JVwv","8","4","1","6","3","March","9UFNVabEY1I8XlpnoUJU","9","First","HSdQXn8CHbnF4ajb1QwM","1","8","Second"
"UROCQDCpS5","5","5","4","2","5","2","3","4","3","4","6","9","10","2","2017-08-16 00:00:00","Monday","kng3lY9Rky5jxTFjQCQC","7","6","8","6","2","March","4ssFNCFByyilwTigmdnP","9","First","m35ImKXXzj7Ti6qnnuR7","8","9","Second"
"HuDweKiYEo","1","5","8","3","5","6","1","8","3","10","1","6","4","4","2017-08-16 00:00:00","Monday","3Q2JHyrXm9TNPLwlY7H9","8","5","6","2","4","March","EmIkolc73ZKKIte7SyYv","8","First","VpjXw9wD84hGROFmC0FS","3","9","Second"
"L8VIJZaSPd","4","9","9","10","5","8","10","3","4","5","7","3","10","4","2017-08-16 00:00:00","Monday","WD6rHEAgwV8BrRLX7vfv","7","10","3","1","8","March","zCXAx4fN8XJXkk3jjkJ0","2","First","UFqCNobmNkwGmTz1hsJw","6","5","Second"
"RH7dQaAVDa","8","10","6","2","2","6","7","7","9","8","2","2","1","10","2017-08-16 00:00:00","Monday","Wxsj9hz4Ch2Sv9VQFZHk","4","3","6","5","2","March","bYih5MljLpV3JDGfcXtz","9","First","PUDujffa6MjRfenFYdWr","3","7","Second"
"N6wB1TUYTR","5","10","5","1","10","6","10","2","1","3","6","2","10","6","2017-08-16 00:00:00","Monday","yV59W6jVogCNcrko09PH","7","9","4","3","1","March","qdkWEtumQ1925u78rBBM","8","First","Vd7wj32LFMo9u8W4cYDv","2","1","Second"
"fLH053SbVQ","9","5","7","10","3","3","10","10","3","7","5","9","7","2","2017-08-16 00:00:00","Monday","t5yOBVUhiuo2ZZwLvPiF","9","6","10","3","8","March","zJFXTPrgno77An9n4our","5","First","ASu67E1XsHEy4Q6HUtJH","9","4","Second"
"ufSlAQtkIG","1","3","8","9","5","3","7","6","8","4","10","10","6","4","2017-08-16 00:00:00","Monday","4bkfAn90xDMMia0yWd3e","9","2","3","9","7","March","O7RRwtByJ968JGjXtk6A","9","First","BWWTAYpxB4ZWKBBD5xu9","8","4","Second"
"SGqz4A3ZKL","10","9","6","1","9","6","8","1","1","10","7","2","1","9","2017-08-16 00:00:00","Monday","HrrbZne5mo20Cxz92yGw","9","3","8","2","5","March","ZCU1D7PX9rXzVNwInLcg","1","First","YpVFjnkEa1v4T6Kg5lo0","2","10","Second"
"aMNeG0pdBj","1","6","7","7","2","8","10","10","10","5","1","2","7","5","2017-08-16 00:00:00","Monday","YygN90a9F6AA7fADChWD","7","5","1","6","3","March","SZfQTsH6pA3GyyTuvvFp","8","First","REyrg8pBTq0z5kv8fLeZ","7","4","Second"
"9Fu6hTBDOt","3","7","4","6","10","9","10","9","8","2","4","4","6","6","2017-08-16 00:00:00","Monday","Cg5AF8dgEZfR2qHVSwIx","4","6","2","3","7","March","iVcP1npP9Y7bc5HEJRZN","6","First","ZTf88s6X1KNm8IhQbYRA","6","7","Second"
"w6u9PvP03i","3","5","9","6","10","2","2","9","6","2","9","5","7","9","2017-08-16 00:00:00","Monday","f1H5NTKlcsDCp8rw0NHB","3","7","5","3","9","March","8i6ErPmW15lfexMXZjC2","8","First","LSIxgS9Pq9Fe5ZkfzOF3","3","10","Second"
"aQ4kAEgJVG","4","7","4","6","2","9","10","5","1","10","2","9","5","1","2017-08-16 00:00:00","Monday","s7DtEfvom4ZZNF4KNy5h","8","2","4","10","3","March","YCEXEXlGmcQaQAi1jR8T","5","First","aLbvA7YvU5Pnj7edO3Ar","7","4","Second"
"vx7pNn5PWB","3","8","9","7","1","3","1","10","10","10","7","1","2","3","2017-08-16 00:00:00","Monday","zkb30KXb0WtlDzsrNufO","9","1","10","8","9","March","UTeWrowtesKF5yu3WXcR","7","First","Sko85w4olCYWMFfPVxW0","3","7","Second"
"QiNEABvv1S","5","2","6","9","3","5","1","6","5","6","5","6","9","1","2017-08-16 00:00:00","Monday","P4aolZCQLfdDrdxWkESI","8","2","10","1","9","March","vzNsenVsk7n8glKUwU5A","8","First","mdP15Qu1M02pMyKedc4J","4","1","Second"
"LkXtizZdfd","2","7","5","10","7","10","8","10","1","4","6","8","6","4","2017-08-16 00:00:00","Monday","hUb1opBeDjWRIJIwzmCM","9","9","3","5","9","March","CrvAjdiS5pBYGiaHNPCv","8","First","KyRXs9Rq5mQhRvYawWHs","9","9","Second"
"oCQusGLj99","5","9","2","4","5","6","1","2","8","8","8","4","4","6","2017-08-16 00:00:00","Monday","fxcK7JSyziNz7SOjsdVO","5","6","9","10","5","March","cgApJHcod7sbfpRXvaA4","3","First","ggVQ1JNZ6tbklVjNv4By","8","1","Second"
"KqGYV3Uw6P","1","9","9","6","5","8","2","4","2","10","2","2","10","7","2017-08-16 00:00:00","Monday","8YFNPoYLzRXQBOpVKYVd","1","3","2","3","9","March","L9LrGLUGAeeNR8XpSJrH","8","First","lmzSAYPwTa7UzOzScGOr","4","9","Second"
"YsG7jZ7IGF","6","10","7","8","1","6","6","10","1","5","7","6","1","6","2017-08-16 00:00:00","Monday","2x6ddSiSIbvWPkJ4yhro","3","1","3","5","3","March","VGm8JZ2ygpV1Mxm3rvNT","5","First","nWb1iCflDeQVDnTibuiK","4","9","Second"
"ZRtaxkLwjn","3","7","10","1","5","9","5","1","3","8","5","4","7","6","2017-08-16 00:00:00","Monday","WcQd8XPSCais6AUPI7B6","5","6","4","7","9","March","qeMs4Voa6Jf9NVnN7I0t","7","First","ITwcQJyTBrKLeRj0DS2x","5","10","Second"
"u3QSTGDhIC","9","10","3","3","5","6","8","5","6","6","7","6","4","10","2017-08-16 00:00:00","Monday","91gftKijrj4eGo8yuFfD","10","5","3","5","9","March","RytZHZlQlhisgoOrRaz6","10","First","NmHnTOo7yp3wlPbQ7tvq","6","5","Second"
"1G66WrzDqz","9","5","1","10","2","9","7","2","2","10","4","6","6","1","2017-08-16 00:00:00","Monday","RqA6PLstOyfza8BjBdCb","7","5","2","10","7","March","Q3dbFqu4qdUVEoJ1Y9dy","4","First","FJuZwTaD0KwMMG8a8fi9","8","3","Second"
"fznY8kWiSB","8","8","7","8","3","3","7","2","7","8","5","4","10","6","2017-08-16 00:00:00","Monday","2eeSDkmu7PPlwo6ByI5N","1","3","2","7","1","March","zDG0VecLkiW41lAgZVSP","5","First","yfYfEKjUVu3lBonmeJ5q","1","4","Second"
"wWzOvuO3MC","2","8","8","4","10","6","8","5","5","1","8","5","3","6","2017-08-16 00:00:00","Monday","XgBctnF3v6LaTRon1nzR","4","6","5","4","3","March","q40ThSjFzEPjVCwofbWy","2","First","V4nVRMHy6CJKoVJiru9T","7","2","Second"
"5sQiA3J9Dz","9","4","6","7","1","6","8","5","5","3","4","9","9","1","2017-08-16 00:00:00","Monday","XA7OSKO1DlO9qf0szrOw","2","7","8","3","3","March","bNAvMCDoReOcrScwS6NR","6","First","1FNbtpkyfhJm3PXRwZOt","4","10","Second"
"Z5BQ1mvEmx","7","4","10","7","5","10","9","1","3","4","1","8","7","6","2017-08-16 00:00:00","Monday","oWfeaMK6lYxy4Tk1nugG","9","9","7","8","1","March","kC0AOBJ1ODcE1DkNzoAB","3","First","1s7yDJxnj8CFHWR8TtRe","9","2","Second"
"7XKSTfjLMQ","2","8","3","3","5","8","7","4","3","6","7","8","8","3","2017-08-16 00:00:00","Monday","L9sBi0tyl5hraN4hFOR9","5","8","9","1","7","March","GGFX9KNVrrYBCsgMRCZC","2","First","80HF0ptZO76f5K4Bey26","1","10","Second"
